FlightNumber,Year,Month,DayofMonth,DayOfWeek,ScheduledDepTime,ScheduledArrTime,ScheduledTravelTime,Origin,Destination,Distance
BWI_PHX_81778,2005,3,29,2,1005,1320,315,BWI,PHX,1999
DEN_CID_79277,2005,9,17,6,1016,1302,106,DEN,CID,692
DCA_MSP_82349,2005,9,4,7,1140,1312,152,DCA,MSP,931
LGA_CAE_71400,2005,3,1,2,1555,1803,128,LGA,CAE,617
DFW_MSP_104055,2005,11,28,1,634,851,137,DFW,MSP,852
ATL_MEI_88239,2005,3,11,5,1640,1653,73,ATL,MEI,267
BHM_BWI_73374,2005,7,1,5,1655,1950,115,BHM,BWI,682
SFO_HNL_72860,2005,7,21,4,1515,1734,319,SFO,HNL,2398
LAN_MSP_92483,2005,3,1,2,740,817,97,LAN,MSP,455
ATL_SRQ_77415,2005,11,5,6,1515,1639,84,ATL,SRQ,445
MCO_BOS_61568,2005,3,12,6,730,1016,166,MCO,BOS,1121
ABE_DTW_90911,2005,7,16,6,904,1037,93,ABE,DTW,424
LAX_DFW_80120,2005,3,20,7,1337,1844,187,LAX,DFW,1235
MDW_ATL_102313,2005,7,28,4,1246,1534,108,MDW,ATL,590
DCA_LGA_99644,2005,11,5,6,900,1015,75,DCA,LGA,214
PHX_IAH_102160,2005,9,8,4,1447,1922,155,PHX,IAH,1009
PIT_CLT_94879,2005,11,27,7,1500,1625,85,PIT,CLT,366
IAH_CLE_92040,2005,11,19,6,1310,1654,164,IAH,CLE,1091
JFK_SAV_75125,2005,9,12,1,1200,1409,129,JFK,SAV,718
DFW_LAX_95854,2005,9,15,4,1800,1908,188,DFW,LAX,1235
MCO_DTW_69194,2005,7,18,1,1723,2005,162,MCO,DTW,957
IAH_MSP_88501,2005,3,26,6,1710,1956,166,IAH,MSP,1034
JFK_DEN_101903,2005,11,27,7,815,1040,265,JFK,DEN,1626
ATL_AUS_105402,2005,7,31,7,1105,1223,138,ATL,AUS,813
BIL_SLC_76419,2005,11,18,5,600,723,83,BIL,SLC,387
DFW_DTW_84869,2005,3,6,7,906,1242,156,DFW,DTW,987
IAH_SLC_67101,2005,3,19,6,1735,2000,205,IAH,SLC,1195
SLC_LAX_95737,2005,7,1,5,1116,1204,108,SLC,LAX,590
DEN_FAT_58515,2005,3,16,3,1725,1837,132,DEN,FAT,844
SGF_DFW_61457,2005,9,8,4,1510,1630,80,SGF,DFW,364
SDF_DFW_82864,2005,3,6,7,1135,1256,141,SDF,DFW,733
LGA_DTW_73130,2005,3,30,3,1030,1234,124,LGA,DTW,501
IAH_LAX_104461,2005,9,1,4,1205,1335,210,IAH,LAX,1379
ORD_IAD_90700,2005,9,10,6,1745,2042,117,ORD,IAD,589
TPA_ATL_67339,2005,3,19,6,700,829,89,TPA,ATL,406
CLT_FLL_83063,2005,3,15,2,940,1140,120,CLT,FLL,631
BDL_PHL_87426,2005,9,23,5,1700,1810,70,BDL,PHL,196
MDW_MSP_78071,2005,7,25,1,1217,1345,88,MDW,MSP,349
BNA_DEN_100782,2005,9,1,4,1420,1612,172,BNA,DEN,1013
LGB_BOS_82904,2005,7,29,5,1055,1925,330,LGB,BOS,2602
STL_DTW_86302,2005,9,22,4,715,940,85,STL,DTW,440
BZN_SLC_57448,2005,7,13,3,1450,1604,74,BZN,SLC,347
HOU_BHM_62396,2005,11,11,5,1445,1620,95,HOU,BHM,570
MLB_JFK_89894,2005,3,28,1,1100,1330,150,MLB,JFK,948
MDW_OAK_77064,2005,7,13,3,1545,1815,270,MDW,OAK,1844
FNT_RSW_64814,2005,11,16,3,1450,1745,175,FNT,RSW,1138
SJC_SAN_94974,2005,9,6,2,710,830,80,SJC,SAN,417
SLC_ATL_83458,2005,11,10,4,1135,1719,224,SLC,ATL,1589
BOS_DFW_68795,2005,3,1,2,1046,1408,262,BOS,DFW,1562
ATL_ROC_81094,2005,11,9,3,849,1109,140,ATL,ROC,749
BHM_LGA_83693,2005,3,24,4,755,1113,138,BHM,LGA,866
LAX_IAD_70448,2005,3,13,7,835,1621,286,LAX,IAD,2288
BOS_DCA_81123,2005,11,24,4,1045,1210,85,BOS,DCA,399
DTW_LGA_83510,2005,7,18,1,1343,1525,102,DTW,LGA,501
ORD_CLE_104169,2005,9,19,1,1210,1429,79,ORD,CLE,316
DTW_ORD_85907,2005,9,19,1,910,926,76,DTW,ORD,235
JAX_ORD_85850,2005,9,28,3,746,916,150,JAX,ORD,865
ORD_AUS_102567,2005,3,7,1,1700,1949,169,ORD,AUS,978
LAX_PDX_66529,2005,3,27,7,1002,1225,143,LAX,PDX,834
LAS_CLE_81681,2005,3,12,6,1525,2215,230,LAS,CLE,1825
DEN_MCI_62873,2005,9,14,3,1320,1550,90,DEN,MCI,533
GSO_ATL_70362,2005,7,5,2,900,1017,77,GSO,ATL,306
SDF_ATL_78769,2005,3,15,2,900,1024,84,SDF,ATL,321
MDW_RDU_83064,2005,11,16,3,1055,1340,105,MDW,RDU,632
DTW_ATL_97730,2005,3,27,7,1023,1221,118,DTW,ATL,594
JFK_SAN_84389,2005,3,1,2,755,1105,370,JFK,SAN,2446
SLC_SBA_102833,2005,11,16,3,1445,1546,121,SLC,SBA,615
MKE_CVG_63955,2005,7,15,5,1535,1759,84,MKE,CVG,318
JFK_LAX_63875,2005,11,15,2,700,1014,374,JFK,LAX,2475
SYR_CLT_60495,2005,3,18,5,805,1021,136,SYR,CLT,603
SMF_MSP_72337,2005,7,4,1,905,1426,201,SMF,MSP,1518
JFK_LGB_63000,2005,7,25,1,1720,2025,365,JFK,LGB,2465
BOS_ATL_80939,2005,9,25,7,1220,1530,190,BOS,ATL,946
SNA_PHX_104353,2005,7,31,7,1540,1700,80,SNA,PHX,338
CVG_DTW_61920,2005,11,6,7,1330,1441,71,CVG,DTW,229
ORF_DTW_58388,2005,3,1,2,1214,1407,113,ORF,DTW,529
DFW_LAX_103901,2005,7,7,4,951,1101,190,DFW,LAX,1235
MAF_ABQ_71225,2005,3,9,3,830,835,65,MAF,ABQ,332
DCA_IND_78214,2005,9,16,5,1620,1701,101,DCA,IND,499
ATL_FLL_70537,2005,11,17,4,1245,1428,103,ATL,FLL,581
MCO_STL_67886,2005,7,19,2,1130,1250,140,MCO,STL,880
AUS_ATL_70400,2005,7,17,7,800,1111,131,AUS,ATL,813
DEN_ABQ_81424,2005,3,9,3,1540,1658,78,DEN,ABQ,349
DFW_MKE_68498,2005,11,30,3,946,1206,140,DFW,MKE,853
PNS_TPA_58300,2005,11,8,2,707,920,73,PNS,TPA,330
SMF_IAH_104491,2005,11,14,1,630,1208,218,SMF,IAH,1609
MLU_ATL_98181,2005,11,7,1,1016,1243,87,MLU,ATL,448
FAT_SLC_70663,2005,7,9,6,1655,1926,91,FAT,SLC,501
LIT_IAH_57619,2005,7,17,7,937,1104,87,LIT,IAH,374
MSP_MCO_102333,2005,3,4,5,1351,1758,187,MSP,MCO,1310
EWR_SJU_63454,2005,7,9,6,1705,2106,241,EWR,SJU,1608
LGA_ATL_58662,2005,9,23,5,600,818,138,LGA,ATL,761
DFW_MFE_62032,2005,7,5,2,943,1109,86,DFW,MFE,468
IAH_SMF_99842,2005,3,11,5,1755,2000,245,IAH,SMF,1609
ATL_DCA_83913,2005,3,21,1,1430,1608,98,ATL,DCA,547
DFW_HOU_80160,2005,11,16,3,1245,1355,70,DFW,HOU,247
LAS_DFW_58349,2005,7,18,1,1600,2048,168,LAS,DFW,1055
PHX_SEA_61652,2005,11,1,2,1450,1652,182,PHX,SEA,1107
SLC_RAP_80494,2005,11,13,7,1005,1143,98,SLC,RAP,508
BOS_ATL_67700,2005,7,18,1,805,1049,164,BOS,ATL,946
DTW_PHX_74517,2005,9,12,1,800,919,259,DTW,PHX,1671
DCA_MSY_102673,2005,3,31,4,830,1020,170,DCA,MSY,969
IAH_SFO_99295,2005,9,22,4,1440,1655,255,IAH,SFO,1635
DTW_GSO_96045,2005,9,18,7,1352,1528,96,DTW,GSO,460
LGA_ATL_57395,2005,3,11,5,659,928,149,LGA,ATL,761
DTW_LGA_99056,2005,3,28,1,1342,1519,97,DTW,LGA,501
DFW_SJU_81221,2005,3,19,6,1009,1633,264,DFW,SJU,2165
DFW_BOS_77925,2005,9,21,3,1640,2112,212,DFW,BOS,1562
CLE_DFW_89547,2005,3,2,3,855,1105,190,CLE,DFW,1021
BDL_ORD_88336,2005,11,15,2,802,935,153,BDL,ORD,783
HOU_JAN_81592,2005,9,22,4,835,945,70,HOU,JAN,359
SLC_COD_96091,2005,9,17,6,1550,1713,83,SLC,COD,298
IAH_OKC_57094,2005,3,7,1,910,1031,81,IAH,OKC,395
AGS_ATL_101339,2005,9,26,1,1200,1305,65,AGS,ATL,143
MDW_MSP_93788,2005,3,11,5,909,1045,96,MDW,MSP,349
JAN_IAH_64089,2005,7,14,4,1220,1340,80,JAN,IAH,351
LGB_JFK_94714,2005,7,21,4,1040,1900,320,LGB,JFK,2465
PBI_CLT_96536,2005,11,24,4,640,832,112,PBI,CLT,590
MDT_DTW_80355,2005,7,8,5,1615,1747,92,MDT,DTW,370
ORD_DFW_69191,2005,3,2,3,1800,2037,157,ORD,DFW,802
MSP_CVG_56991,2005,3,26,6,1232,1524,112,MSP,CVG,596
BWI_BUF_64129,2005,3,23,3,655,800,65,BWI,BUF,281
GRR_CVG_86232,2005,11,23,3,1049,1159,70,GRR,CVG,268
ATL_CLT_78844,2005,3,23,3,1643,1749,66,ATL,CLT,227
SFO_LAX_104049,2005,7,23,6,822,935,73,SFO,LAX,337
DFW_STL_99555,2005,11,24,4,1650,1828,98,DFW,STL,551
IAH_CVG_88788,2005,7,1,5,1434,1808,154,IAH,CVG,871
LBB_DAL_57955,2005,7,9,6,1650,1755,65,LBB,DAL,293
ALB_BWI_88028,2005,7,5,2,1620,1735,75,ALB,BWI,288
SAN_IAH_105021,2005,9,9,5,650,1201,191,SAN,IAH,1303
HSV_EWR_92167,2005,11,6,7,1530,1854,144,HSV,EWR,806
ORD_LAS_77659,2005,11,20,7,1445,1653,248,ORD,LAS,1515
SBP_SFO_74927,2005,3,17,4,1056,1157,61,SBP,SFO,191
SLC_OMA_85956,2005,9,12,1,1650,2003,133,SLC,OMA,839
PHL_RIC_59560,2005,9,21,3,1725,1834,69,PHL,RIC,198
CVG_GSP_92008,2005,7,6,3,1525,1636,71,CVG,GSP,317
DCA_LGA_93909,2005,9,26,1,1659,1815,76,DCA,LGA,214
LAX_SMF_99808,2005,9,26,1,725,840,75,LAX,SMF,373
IAH_DCA_101471,2005,7,20,3,1419,1832,193,IAH,DCA,1208
SLC_ORD_62322,2005,3,15,2,1615,2015,180,SLC,ORD,1249
RDU_MIA_62817,2005,7,27,3,1741,1945,124,RDU,MIA,700
PHL_JFK_103799,2005,7,12,2,1535,1645,70,PHL,JFK,94
ORF_ATL_70335,2005,3,8,2,1113,1306,113,ORF,ATL,516
CVG_STL_77502,2005,11,16,3,1640,1704,84,CVG,STL,307
DEN_ONT_67321,2005,9,30,5,1150,1300,130,DEN,ONT,819
BUF_PHL_85728,2005,7,7,4,1750,1904,74,BUF,PHL,279
DEN_BUR_72997,2005,7,8,5,1715,1842,147,DEN,BUR,850
GTR_ATL_83479,2005,3,20,7,1415,1629,74,GTR,ATL,241
BDL_CLT_71680,2005,3,17,4,800,1003,123,BDL,CLT,644
ATL_ORD_61574,2005,3,8,2,1730,1844,134,ATL,ORD,606
LAX_DFW_62693,2005,11,6,7,600,1103,183,LAX,DFW,1235
LAS_AUS_104924,2005,7,31,7,1425,1910,165,LAS,AUS,1090
PNS_CVG_87620,2005,3,9,3,1150,1447,117,PNS,CVG,608
MSY_CVG_57124,2005,7,18,1,1755,2107,132,MSY,CVG,700
MDW_MSP_65030,2005,9,3,6,1738,1913,95,MDW,MSP,349
PIT_PHX_63963,2005,11,10,4,850,1128,278,PIT,PHX,1813
TOL_CVG_91535,2005,9,18,7,907,1009,62,TOL,CVG,181
CMH_MSP_98977,2005,11,10,4,715,818,123,CMH,MSP,627
DTW_ORD_89426,2005,3,1,2,830,849,79,DTW,ORD,235
SBN_CLE_98216,2005,9,21,3,615,819,64,SBN,CLE,232
SNA_DEN_83464,2005,9,1,4,1050,1355,125,SNA,DEN,846
LEX_CLE_81382,2005,7,29,5,1700,1815,75,LEX,CLE,275
HOU_FLL_58232,2005,9,15,4,1410,1745,155,HOU,FLL,957
PDX_SFO_67093,2005,7,30,6,605,745,100,PDX,SFO,550
PHL_PVD_75635,2005,7,6,3,1205,1317,72,PHL,PVD,238
BWI_IND_65231,2005,11,15,2,915,1105,110,BWI,IND,515
ATL_PHF_85025,2005,11,4,5,900,1041,101,ATL,PHF,508
PHL_DFW_87829,2005,3,15,2,1355,1650,235,PHL,DFW,1302
JFK_PIT_105040,2005,7,17,7,830,1015,105,JFK,PIT,340
TUL_ORD_96297,2005,3,1,2,1036,1235,119,TUL,ORD,585
PVD_PHL_94687,2005,7,19,2,1710,1825,75,PVD,PHL,238
LGA_STL_76067,2005,7,24,7,859,1043,164,LGA,STL,887
ATL_BTR_84147,2005,7,31,7,1736,1811,95,ATL,BTR,449
CRW_IAH_74428,2005,9,22,4,1755,1936,161,CRW,IAH,975
EWR_MIA_79986,2005,9,4,7,700,1005,185,EWR,MIA,1086
BOS_DCA_102215,2005,7,1,5,1735,1915,100,BOS,DCA,399
CMH_MIA_72288,2005,11,19,6,1152,1425,153,CMH,MIA,990
MCO_DFW_89735,2005,3,31,4,933,1129,176,MCO,DFW,984
MCO_DTW_80087,2005,9,24,6,1347,1625,158,MCO,DTW,957
ATL_ORD_90986,2005,7,21,4,1715,1815,120,ATL,ORD,606
FAT_LAX_101778,2005,11,2,3,1725,1828,63,FAT,LAX,209
STL_DFW_84908,2005,7,9,6,859,1048,109,STL,DFW,551
BOS_DFW_70486,2005,7,22,5,1643,1950,247,BOS,DFW,1562
DEN_FAR_90940,2005,9,5,1,1005,1250,105,DEN,FAR,627
MSP_GFK_73735,2005,11,11,5,1440,1548,68,MSP,GFK,284
IAD_EWR_102411,2005,9,21,3,1200,1310,70,IAD,EWR,213
CVG_GSP_57718,2005,3,9,3,1505,1618,73,CVG,GSP,317
IAD_GSP_89545,2005,9,28,3,1230,1353,83,IAD,GSP,383
PHL_ATL_85426,2005,9,21,3,740,957,137,PHL,ATL,665
DFW_ORD_62311,2005,11,4,5,1800,2023,143,DFW,ORD,802
IND_RSW_100074,2005,11,2,3,1458,1720,142,IND,RSW,946
DEN_SLC_84518,2005,11,2,3,1001,1130,89,DEN,SLC,391
BWI_BOS_64052,2005,3,6,7,1221,1336,75,BWI,BOS,370
RNO_SFO_78687,2005,7,25,1,630,735,65,RNO,SFO,192
SFO_SBA_80646,2005,9,30,5,1715,1834,79,SFO,SBA,262
ATL_CAK_93541,2005,7,8,5,755,928,93,ATL,CAK,528
LGA_CHS_70179,2005,3,29,2,1740,1951,131,LGA,CHS,641
DCA_BHM_100104,2005,11,7,1,1200,1300,120,DCA,BHM,654
TUL_DFW_88021,2005,3,30,3,1125,1235,70,TUL,DFW,237
IAH_CMH_100516,2005,9,22,4,1325,1706,161,IAH,CMH,986
ATL_TUL_90499,2005,11,30,3,1552,1652,120,ATL,TUL,674
JFK_BOS_82524,2005,3,1,2,901,1008,67,JFK,BOS,187
BOS_LGA_57095,2005,7,6,3,700,804,64,BOS,LGA,185
CVG_COS_77902,2005,7,29,5,850,940,170,CVG,COS,1078
MSP_MDW_91553,2005,9,27,2,1226,1356,90,MSP,MDW,349
BOS_PIT_67989,2005,3,1,2,605,751,106,BOS,PIT,496
IAH_LAS_72429,2005,7,16,6,1433,1545,192,IAH,LAS,1222
LGA_MSP_79162,2005,9,29,4,1746,1952,186,LGA,MSP,1020
ORD_AUS_64000,2005,3,30,3,1700,1949,169,ORD,AUS,978
PHL_IAH_82715,2005,7,6,3,1545,1817,212,PHL,IAH,1324
LAX_JFK_91798,2005,9,6,2,700,1520,320,LAX,JFK,2475
SAT_DFW_84840,2005,11,23,3,1440,1545,65,SAT,DFW,247
ORD_IAD_91539,2005,7,22,5,900,1155,115,ORD,IAD,589
IAH_RSW_101992,2005,3,12,6,1615,1931,136,IAH,RSW,861
TPA_CVG_85088,2005,11,27,7,1550,1810,140,TPA,CVG,773
LGA_RDU_70586,2005,9,17,6,1259,1437,98,LGA,RDU,431
CVG_MDT_63391,2005,3,18,5,1535,1659,84,CVG,MDT,429
ATL_CHS_73042,2005,3,31,4,751,855,64,ATL,CHS,259
BOS_PHL_84115,2005,7,25,1,1030,1152,82,BOS,PHL,280
RNO_MSP_87794,2005,9,16,5,1210,1721,191,RNO,MSP,1406
ORD_PHL_68342,2005,3,7,1,1610,1920,130,ORD,PHL,678
BNA_ORD_105676,2005,3,18,5,751,924,93,BNA,ORD,409
SLC_ATL_95997,2005,3,25,5,1635,2209,214,SLC,ATL,1589
CLE_ISP_68562,2005,7,28,4,1525,1715,110,CLE,ISP,458
MKE_DTW_76854,2005,7,6,3,715,926,71,MKE,DTW,238
MSP_IND_85703,2005,7,23,6,1010,1144,94,MSP,IND,503
JFK_MSY_89896,2005,7,17,7,800,1005,185,JFK,MSY,1182
ORD_DFW_87909,2005,7,17,7,1530,1757,147,ORD,DFW,802
LIT_DAL_94280,2005,11,3,4,830,935,65,LIT,DAL,296
CLE_ORF_65933,2005,9,1,4,1620,1749,89,CLE,ORF,435
EWR_RSW_72690,2005,11,10,4,1255,1610,195,EWR,RSW,1068
JFK_LAX_95345,2005,9,24,6,1400,1653,353,JFK,LAX,2475
BTV_ORD_71414,2005,11,6,7,1230,1357,147,BTV,ORD,763
MDW_PHL_100735,2005,3,30,3,1320,1635,135,MDW,PHL,668
ATL_PHX_89841,2005,3,31,4,745,1015,270,ATL,PHX,1587
SJC_ATL_83535,2005,3,27,7,1309,2040,271,SJC,ATL,2116
ATL_PHL_83213,2005,11,3,4,1410,1608,118,ATL,PHL,665
XNA_ORD_78289,2005,9,18,7,732,910,98,XNA,ORD,522
IND_DFW_81959,2005,7,11,1,1633,1849,136,IND,DFW,762
ATL_DEN_63829,2005,3,5,6,1131,1257,206,ATL,DEN,1199
DEN_OMA_80371,2005,7,2,6,715,935,80,DEN,OMA,472
MSP_BNA_62789,2005,11,4,5,1508,1711,123,MSP,BNA,695
PWM_LGA_70180,2005,11,2,3,1455,1614,79,PWM,LGA,270
BOS_DCA_74447,2005,9,3,6,1316,1443,87,BOS,DCA,399
MSP_TPA_68825,2005,3,19,6,700,1104,184,MSP,TPA,1307
MSP_ORD_104291,2005,11,27,7,1529,1654,85,MSP,ORD,334
ONT_PHX_82615,2005,11,3,4,1420,1625,65,ONT,PHX,325
MSP_SFO_62161,2005,11,20,7,1722,1925,243,MSP,SFO,1589
DFW_ORD_82138,2005,9,16,5,1000,1214,134,DFW,ORD,802
SLC_OKC_99305,2005,11,11,5,810,1129,139,SLC,OKC,866
MCO_JFK_82860,2005,3,2,3,1025,1245,140,MCO,JFK,944
BRO_IAH_75040,2005,3,7,1,1330,1444,74,BRO,IAH,308
RSW_BDL_91375,2005,3,23,3,1245,1530,165,RSW,BDL,1180
LGA_MHT_84594,2005,3,1,2,1658,1809,71,LGA,MHT,195
DTW_IND_71887,2005,9,11,7,858,907,69,DTW,IND,231
ATL_ABQ_64961,2005,11,4,5,1112,1233,201,ATL,ABQ,1269
ORD_PDX_83270,2005,7,2,6,1015,1230,255,ORD,PDX,1739
CVG_DSM_76265,2005,11,5,6,920,1003,103,CVG,DSM,505
RDU_PHL_91990,2005,9,14,3,1110,1225,75,RDU,PHL,336
TPA_HSV_87130,2005,3,5,6,922,1007,105,TPA,HSV,523
DFW_CRP_85353,2005,11,23,3,1538,1701,83,DFW,CRP,354
PHX_LAX_59907,2005,11,23,3,1718,1735,77,PHX,LAX,370
ATL_MSY_98728,2005,9,5,1,829,855,86,ATL,MSY,425
CLT_PHX_60470,2005,7,30,6,1725,1845,260,CLT,PHX,1774
MCO_ORD_94850,2005,3,26,6,1109,1302,173,MCO,ORD,1005
ATL_ORF_63928,2005,9,30,5,1623,1754,91,ATL,ORF,516
LAX_ORD_98072,2005,3,17,4,1200,1759,239,LAX,ORD,1745
MSY_JFK_69777,2005,7,5,2,700,1050,170,MSY,JFK,1182
SAT_DFW_61333,2005,3,19,6,1639,1749,70,SAT,DFW,247
PHX_CLE_80728,2005,9,15,4,1115,1753,218,PHX,CLE,1737
LEX_CLE_66285,2005,7,14,4,1700,1815,75,LEX,CLE,275
JFK_SJU_105489,2005,7,31,7,1030,1415,225,JFK,SJU,1597
BWI_MCO_66658,2005,7,17,7,1100,1310,130,BWI,MCO,787
MDW_SFO_101866,2005,7,11,1,1415,1652,277,MDW,SFO,1855
IAD_DFW_69452,2005,7,12,2,820,1023,183,IAD,DFW,1172
SLC_SJC_95488,2005,3,15,2,923,1015,112,SLC,SJC,585
ORD_DTW_97023,2005,7,23,6,720,927,67,ORD,DTW,235
EUG_DEN_81144,2005,9,21,3,1355,1721,146,EUG,DEN,997
BZN_SLC_105627,2005,7,15,5,805,918,73,BZN,SLC,347
DFW_SAT_104916,2005,7,11,1,1743,1847,64,DFW,SAT,247
PDX_DFW_69819,2005,7,15,5,1419,2005,226,PDX,DFW,1616
DFW_SAN_62421,2005,11,30,3,1438,1541,183,DFW,SAN,1171
CMH_DCA_67448,2005,11,27,7,1450,1600,70,CMH,DCA,322
ORD_PHX_99845,2005,3,15,2,1210,1459,229,ORD,PHX,1440
MCO_MSP_99303,2005,3,1,2,920,1148,208,MCO,MSP,1310
HSV_DFW_102674,2005,9,18,7,1504,1707,123,HSV,DFW,603
MCO_BNA_85379,2005,3,25,5,1740,1838,118,MCO,BNA,616
MCO_EWR_79814,2005,9,26,1,1720,2002,162,MCO,EWR,938
ATL_CLT_63204,2005,11,24,4,1548,1652,64,ATL,CLT,227
IAD_CRW_68927,2005,9,15,4,1515,1622,67,IAD,CRW,227
OAK_SNA_95649,2005,11,25,5,850,1010,80,OAK,SNA,371
BOS_PHL_92547,2005,7,8,5,530,649,79,BOS,PHL,280
IAH_SEA_83821,2005,7,17,7,1750,2018,268,IAH,SEA,1874
CVG_XNA_83328,2005,7,19,2,915,1000,105,CVG,XNA,561
DEN_SNA_79181,2005,7,15,5,1730,1851,141,DEN,SNA,846
ORD_BDL_71644,2005,11,25,5,1740,2043,123,ORD,BDL,783
LGA_RDU_89296,2005,11,16,3,1530,1714,104,LGA,RDU,431
IAH_IAD_85032,2005,7,15,5,1300,1713,193,IAH,IAD,1190
ORD_LAX_91085,2005,9,9,5,1316,1540,264,ORD,LAX,1745
ATL_PFN_97277,2005,11,27,7,1725,1755,90,ATL,PFN,247
SDF_JFK_87846,2005,7,8,5,1400,1605,125,SDF,JFK,662
MCO_MCI_68249,2005,7,2,6,1230,1420,170,MCO,MCI,1072
EWR_MHT_67576,2005,9,14,3,1530,1643,73,EWR,MHT,209
LGA_MSP_66184,2005,7,17,7,1750,2003,193,LGA,MSP,1020
LGA_ORD_60008,2005,7,29,5,1000,1128,148,LGA,ORD,733
BTR_MEM_70150,2005,11,8,2,620,728,68,BTR,MEM,319
SLC_IAH_62198,2005,7,16,6,1646,2050,184,SLC,IAH,1195
PDX_DEN_67245,2005,9,3,6,600,924,144,PDX,DEN,992
ATL_LAX_76652,2005,11,20,7,1140,1317,277,ATL,LAX,1946
ORD_BOS_88730,2005,7,11,1,830,1146,136,ORD,BOS,867
ATL_GTR_101127,2005,7,11,1,1323,1327,64,ATL,GTR,241
ORD_MBS_94295,2005,3,16,3,1325,1529,64,ORD,MBS,222
PDX_SLC_78951,2005,7,28,4,1520,1805,105,PDX,SLC,630
ATL_SAT_81458,2005,7,21,4,1657,1823,146,ATL,SAT,874
TVC_ORD_75931,2005,3,30,3,1553,1605,72,TVC,ORD,224
DFW_CMH_70947,2005,3,30,3,1518,1837,139,DFW,CMH,927
ELP_AUS_103943,2005,9,19,1,1210,1435,85,ELP,AUS,528
CLT_CMH_61564,2005,3,23,3,1705,1822,77,CLT,CMH,346
HOU_ELP_82939,2005,7,17,7,1230,1320,110,HOU,ELP,677
PHL_JFK_66387,2005,11,16,3,1535,1641,66,PHL,JFK,94
MKE_CVG_88311,2005,9,26,1,1535,1755,80,MKE,CVG,318
CVG_RIC_74991,2005,11,8,2,945,1105,80,CVG,RIC,413
SJU_ORD_101547,2005,3,8,2,936,1245,309,SJU,ORD,2072
BHM_BWI_78135,2005,3,24,4,725,1015,110,BHM,BWI,682
MCO_CMH_57923,2005,11,10,4,1505,1710,125,MCO,CMH,802
EWR_PHX_75079,2005,9,4,7,957,1215,318,EWR,PHX,2133
ONT_SLC_74516,2005,3,17,4,1658,1940,102,ONT,SLC,558
IAH_ELP_83876,2005,9,26,1,1440,1541,121,IAH,ELP,667
RSW_ATL_68906,2005,9,12,1,750,932,102,RSW,ATL,515
SNA_SEA_85295,2005,3,21,1,1109,1351,162,SNA,SEA,978
HOU_MCO_77328,2005,7,26,2,725,1040,135,HOU,MCO,848
MDW_OAK_82023,2005,3,30,3,1350,1625,275,MDW,OAK,1844
BNA_ATL_67140,2005,3,27,7,954,1156,62,BNA,ATL,214
DFW_ONT_104703,2005,11,20,7,1040,1147,187,DFW,ONT,1189
CMH_MIA_72294,2005,9,24,6,724,958,154,CMH,MIA,990
PHX_DEN_61227,2005,7,7,4,1730,2013,103,PHX,DEN,602
SAN_DEN_85944,2005,9,1,4,1414,1730,136,SAN,DEN,853
CRW_IAH_59277,2005,7,19,2,1755,1938,163,CRW,IAH,975
FSD_ORD_75523,2005,11,1,2,1320,1457,97,FSD,ORD,462
BDL_PHL_69442,2005,3,17,4,650,803,73,BDL,PHL,196
PVD_IAD_69809,2005,3,22,2,1600,1750,110,PVD,IAD,372
BOI_SLC_62790,2005,3,5,6,1529,1630,61,BOI,SLC,291
DEN_GEG_99567,2005,9,13,2,1130,1245,135,DEN,GEG,836
EWR_ORD_67983,2005,7,7,4,1020,1144,144,EWR,ORD,719
CVG_ERI_57196,2005,7,12,2,1505,1623,78,CVG,ERI,316
SAT_ATL_65818,2005,7,12,2,649,1010,141,SAT,ATL,874
BOS_RDU_82208,2005,7,22,5,1210,1406,116,BOS,RDU,612
SAT_DTW_88650,2005,7,7,4,1610,2016,186,SAT,DTW,1215
ATL_TUL_65426,2005,9,26,1,1730,1835,125,ATL,TUL,674
CID_ORD_103861,2005,7,16,6,1658,1800,62,CID,ORD,196
CVG_IAH_101799,2005,9,3,6,1625,1807,162,CVG,IAH,871
CLT_MCO_85844,2005,7,4,1,1230,1357,87,CLT,MCO,468
GTF_SLC_71233,2005,11,27,7,725,855,90,GTF,SLC,463
LAS_CVG_68865,2005,7,17,7,1515,2203,228,LAS,CVG,1678
IAH_PIT_104828,2005,7,7,4,1600,1959,179,IAH,PIT,1117
ONT_SMF_80424,2005,7,27,3,620,735,75,ONT,SMF,389
PHX_OAK_77325,2005,7,17,7,1632,1828,116,PHX,OAK,646
ORD_DEN_98439,2005,11,5,6,1500,1635,155,ORD,DEN,888
ATL_CRW_93835,2005,9,18,7,819,944,85,ATL,CRW,363
SAV_JFK_85169,2005,9,28,3,1730,1940,130,SAV,JFK,718
ONT_SJC_68054,2005,9,3,6,1050,1155,65,ONT,SJC,333
IAH_PNS_59096,2005,7,20,3,1025,1155,90,IAH,PNS,489
DFW_CVG_85397,2005,7,26,2,1416,1735,139,DFW,CVG,812
IAH_ELP_59910,2005,9,21,3,1735,1831,116,IAH,ELP,667
DTW_LGA_76642,2005,11,19,6,1005,1150,105,DTW,LGA,501
LGA_CAE_96337,2005,11,14,1,1559,1802,123,LGA,CAE,617
ONT_OAK_88477,2005,9,16,5,655,810,75,ONT,OAK,361
PHX_BUR_69431,2005,9,26,1,1455,1615,80,PHX,BUR,369
SAT_IAH_95496,2005,9,27,2,1153,1257,64,SAT,IAH,191
